filename,width,height,class,xmin,ymin,xmax,ymax
frame_000042_89.png,320,240,person,101,72,107,81
frame_000062_89.png,320,240,person,205,79,213,94
frame_000061_89.png,320,240,person,221,80,230,94
frame_000052_89.png,320,240,person,77,76,84,86
frame_000023_89.png,320,240,person,91,78,102,94
frame_000070_89.png,320,240,person,238,87,249,105
frame_000071_89.png,320,240,person,197,86,211,107
frame_000012_89.png,320,240,person,191,83,204,104
frame_000022_89.png,320,240,person,118,79,131,98
frame_000032_89.png,320,240,person,122,89,138,114
frame_000079_89.png,320,240,person,118,90,138,116
frame_000069_89.png,320,240,person,229,96,246,122
frame_000040_89.png,320,240,person,107,73,114,82
frame_000080_89.png,320,240,person,58,126,92,176
frame_000053_89.png,320,240,person,106,73,112,84
frame_000033_89.png,320,240,person,175,113,204,160
frame_000011_89.png,320,240,person,187,91,204,115
frame_000041_89.png,320,240,person,81,76,87,85
